grade_level,Math,Science,English,Gender_female,Gender_male
0.4686739147071583,-0.8947665209433511,1.6525045331902641,-1.1299983337487596,1.0,0.0
-1.0051434271392516,-0.15912604174944386,-1.1096540534580397,0.12391058248628216,0.0,1.0
-1.2999068955085336,-1.1049495149987532,-0.1428985481311334,-0.22439744980122941,0.0,1.0
-0.7103799587699696,0.12111795032442554,0.40953316919852734,-1.1996599402062618,0.0,1.0
0.4686739147071583,0.5414839384352297,0.44406015153163114,0.22840299217253562,0.0,1.0
1.0582008514457222,1.6624599067307073,1.1691267805268108,1.6564659245513331,1.0,0.0
-1.5946703638778157,1.5223379106937727,0.47858713386473495,0.5418802212312961,0.0,1.0
0.4686739147071583,-1.4902850041003235,-0.4191144067959638,0.5767110244600472,1.0,0.0
-0.7103799587699696,1.6624599067307073,0.6857490278633578,0.2632337954012868,0.0,1.0
1.0582008514457222,0.9268194275368001,-1.0060731064587283,1.2733270890350703,0.0,1.0
-1.0051434271392516,0.1561484493336592,-0.4191144067959638,-0.15473584334372711,1.0,0.0
0.4686739147071583,0.3313009443798276,-0.5917493184614828,-1.4783063660362712,1.0,0.0
0.17391044633787633,0.5414839384352297,1.1000728158606032,-0.36372066271623404,0.0,1.0
0.4686739147071583,1.4172464136660716,-1.1096540534580397,1.3429886954925727,1.0,0.0
1.6477277881842862,-0.684583526887949,-0.9715461241256246,-0.6423670885462434,0.0,1.0
1.3529643198150043,-0.684583526887949,-0.7298572477938979,-1.3041523498925154,0.0,1.0
-1.0051434271392516,0.716636433481398,-0.4881683714621714,-0.050243433657473635,0.0,1.0
-0.41561649040068765,0.016026453296724516,0.3750061868654236,-0.22439744980122941,1.0,0.0
-0.7103799587699696,-0.9297970199525847,0.8583839395288767,1.4823119084075773,0.0,1.0
-1.5946703638778157,-0.5094310318417806,-0.6262763007945865,1.6564659245513331,1.0,0.0
-0.41561649040068765,1.7325209047491745,0.5821680808640464,-0.29405905625873174,0.0,1.0
-1.0051434271392516,-1.2801020100449214,0.20237127519990458,0.3677262050875403,1.0,0.0
1.6477277881842862,1.4172464136660716,-0.902492159459417,-0.8513519079187503,0.0,1.0
1.3529643198150043,-0.5094310318417806,-0.4191144067959638,-0.3288898594874829,1.0,0.0
-0.7103799587699696,-1.0348885169802857,0.3750061868654236,1.7609583342375865,0.0,1.0
0.17391044633787633,-0.9648275189618184,0.8583839395288767,0.7160342373750518,0.0,1.0
-1.2999068955085336,0.7516669324906317,-1.4549238767890778,-0.7120286950037457,0.0,1.0
-0.41561649040068765,0.4013619423982949,1.514396603857849,-1.5131371692650222,0.0,1.0
1.0582008514457222,-0.3693090358048459,-0.6953302654607941,-0.43338226917373635,0.0,1.0
-0.12085302203140566,-0.22918703976791122,1.0655458335274994,0.9250190567475588,1.0,0.0
0.7634373830764403,0.716636433481398,-1.3858699121228701,1.168834679348817,0.0,1.0
-0.12085302203140566,-0.08906504373097651,-1.6620857707877006,0.9946806632050611,0.0,1.0
-0.41561649040068765,-1.2450715110356878,-1.4549238767890778,1.5519735148650795,0.0,1.0
1.6477277881842862,0.6816059344721643,1.4453426391916413,0.3328954018587891,1.0,0.0
-1.5946703638778157,-1.7354984971649592,1.7215584978564717,-0.8861827111475014,0.0,1.0
1.3529643198150043,1.6274294077214737,0.029736363534385586,-0.8861827111475014,1.0,0.0
-1.0051434271392516,-1.1399800140079868,0.305952222199216,-1.4086447595787688,1.0,0.0
-0.7103799587699696,1.4172464136660716,-1.3513429297897663,-1.234490743435013,1.0,0.0
-1.0051434271392516,-1.0348885169802857,-0.7643842301270017,1.3429886954925727,1.0,0.0
-0.41561649040068765,1.031910924564501,1.1000728158606032,-0.2592282530299806,1.0,0.0
0.4686739147071583,0.08608745131519187,1.3762886745254337,-0.781690301461248,1.0,0.0
0.7634373830764403,1.6624599067307073,0.16784429286680078,1.6912967277800843,1.0,0.0
-1.2999068955085336,1.3121549166383706,-0.28100647746354857,0.5767110244600472,1.0,0.0
-1.0051434271392516,-0.7196140258971827,-0.5226953537952752,1.5171427116363285,1.0,0.0
-0.41561649040068765,0.43639244140752864,-0.4536413891290676,0.8553574502900565,1.0,0.0
0.7634373830764403,-1.665437499146492,-1.4549238767890778,-0.4682130724024875,0.0,1.0
-0.41561649040068765,-0.8597360219341174,-1.420396894455974,-0.36372066271623404,1.0,0.0
-1.0051434271392516,0.9268194275368001,-1.3858699121228701,0.19357218894378447,1.0,0.0
0.7634373830764403,-1.45525450509109,-0.2464794951304448,-1.687291185408778,0.0,1.0
-0.7103799587699696,-1.2450715110356878,0.3404792045323198,-0.29405905625873174,1.0,0.0
-0.12085302203140566,-0.684583526887949,0.20237127519990458,1.7261275310088353,1.0,0.0
1.0582008514457222,-0.8947665209433511,1.3762886745254337,1.7261275310088353,0.0,1.0
-0.41561649040068765,0.4714229404167623,1.5489235861909527,1.377819498721324,0.0,1.0
0.4686739147071583,-1.4902850041003235,-0.9715461241256246,1.2036654825775681,1.0,0.0
0.4686739147071583,-1.1750105130172204,-0.6953302654607941,-1.1996599402062618,1.0,0.0
-1.5946703638778157,0.8217279305090991,0.651222045530254,0.05424897602877984,0.0,1.0
